Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_528.jpg;0;1;0;0.85638;99.93892;86.00011;1.19879;56.84371;-0.0004668229
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_595.jpg;0;1;0;0.913218;99.97958;86.06183;1.215572;56.87444;-0.0007745469
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_661.jpg;0;1;0;0.9599147;100.0118;86.11073;1.216731;56.93214;-0.001419692
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_728.jpg;0;1;0;1.020236;100.0454;86.16193;1.215713;57.00328;-0.001091208
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_795.jpg;0;1;0;1.073643;100.0929;86.23441;1.226011;57.03092;-0.0007074066
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_861.jpg;0;1;0;1.12152;100.1302;86.29147;1.223715;57.02293;-0.0007908814
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_928.jpg;0;1;0;1.180585;100.1691;86.3508;1.225072;56.9902;-0.0006989734
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_995.jpg;0;1;0;1.225229;100.2233;86.43358;1.230594;56.95173;-0.0006695396
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_061.jpg;0;1;0;1.274332;100.2658;86.4984;1.233089;56.92834;-0.0006877672
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_128.jpg;0;1;0;1.33749;100.3099;86.56562;1.237211;56.90481;-0.0007540846
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_195.jpg;0;1;0;1.384879;100.3712;86.65889;1.242377;56.88088;-0.0008825024
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_261.jpg;0;1;0;1.432247;100.419;86.73158;1.245743;56.86599;-0.0009145543
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_328.jpg;0;1;0;1.495188;100.4684;86.80664;1.250374;56.85415;-0.0009664617
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_395.jpg;0;1;0;1.541985;100.5368;86.91034;1.256625;56.8376;-0.0009842642
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_461.jpg;0;1;0;1.588478;100.5898;86.99081;1.260465;56.82508;-0.0009764196
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_528.jpg;0;1;0;1.650926;100.6444;87.0736;1.265239;56.81557;-0.001008553
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_595.jpg;0;1;0;1.697154;100.7195;87.18752;1.268923;56.80097;-0.001024726
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_661.jpg;0;1;0;1.74296;100.7777;87.27566;1.273612;56.78909;-0.001032067
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_728.jpg;0;1;0;1.803144;100.8374;87.3661;1.280362;56.7781;-0.0010543
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_795.jpg;3.008518;1;0;1.849286;100.9182;87.4909;1.284142;57.01123;-0.002599112
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_861.jpg;5.99949;1;0;1.893774;100.9783;87.58833;1.280256;57.53468;0.003225642
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_928.jpg;9.005174;1;0;1.951434;101.0371;87.68945;1.272321;58.37521;0.03174483
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_57_995.jpg;6.007767;1;0;1.995392;101.1157;87.8287;1.249137;59.52132;0.0456007
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_061.jpg;3.007888;1;0;2.040642;101.1764;87.93598;1.242156;60.06425;0.02014785
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_128.jpg;3.004286;1;0;2.10041;101.2385;88.04619;1.268912;60.36103;-0.003077168
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_194.jpg;6.049076;1;0;2.142598;101.3205;88.1984;1.315808;61.10656;0.002283753
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_261.jpg;8.986318;1;0;2.185012;101.3796;88.31602;1.294949;62.06005;0.02801605
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_328.jpg;8.989965;1;0;2.240818;101.4363;88.43697;1.240255;63.29341;0.07125598
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_395.jpg;5.973615;1;0;2.286031;101.512;88.60275;1.167118;64.6098;0.1050693
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_462.jpg;2.972834;1;0;2.330139;101.5699;88.73055;1.142219;65.21252;0.1145349
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_528.jpg;0;1;0;2.388044;101.6297;88.86116;1.160489;65.47086;0.107209
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_594.jpg;0;1;0;2.430521;101.7122;89.03917;1.226646;65.50165;0.05660634
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_662.jpg;0;1;0;2.472448;101.7755;89.17574;1.297794;65.48428;0.005717721
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_728.jpg;0;1;0;2.528624;101.8391;89.31478;1.358975;65.48125;-0.002323692
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_795.jpg;0;1;0;2.572269;101.9252;89.50245;1.357628;65.46776;-0.001494177
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_861.jpg;0;1;0;2.617022;101.9912;89.64559;1.33478;65.45319;-0.0008000162
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_928.jpg;0;1;0;2.67412;102.0585;89.79144;1.341987;65.43527;-0.001242155
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_58_995.jpg;0;1;0;2.715729;102.15;89.98946;1.353289;65.41577;-0.001397617
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_062.jpg;0;1;0;2.758012;102.2199;90.14058;1.359005;65.40392;-0.001433115
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_128.jpg;0;1;0;2.814214;102.2909;90.29395;1.361407;65.39262;-0.001451932
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_195.jpg;0;1;0;2.856197;102.3872;90.50188;1.359923;65.37743;-0.001444431
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_261.jpg;0;1;0;2.898011;102.4607;90.66051;1.360677;65.36659;-0.0009887886
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_328.jpg;0;1;0;2.953216;102.5353;90.82142;1.365022;65.35146;-0.001444755
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_395.jpg;0;1;0;2.994698;102.6365;91.03937;1.365888;65.33422;-0.001460181
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_461.jpg;0;1;0;3.036484;102.7136;91.20554;1.373415;65.32022;-0.001465123
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_528.jpg;0;1;0;3.090668;102.7918;91.37383;1.375328;65.30663;-0.001500886
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_595.jpg;0;1;0;3.131705;102.8978;91.60168;1.37845;65.28887;-0.001408147
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_662.jpg;0;1;0;3.172299;102.9785;91.77509;1.379445;65.27413;-0.001515888
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_728.jpg;-1.49895;1;0;3.226317;103.0605;91.95072;1.385656;65.23165;-0.00144394
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_794.jpg;-4.484203;1;0;3.266592;103.1737;92.18693;1.382701;64.72321;-9.666465E-05
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_861.jpg;-7.50312;1;0;3.30601;103.2626;92.36484;1.365811;63.89687;0.0001328262
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_928.jpg;-10.50273;1;0;3.356254;103.3569;92.54222;1.333027;62.65798;359.9433
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_59_995.jpg;-13.50859;1;0;3.391162;103.4917;92.77532;1.185766;60.30721;359.7898
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_062.jpg;-15;1;0;3.425796;103.6005;92.94596;0.9681509;58.1128;359.6176
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_128.jpg;-11.99976;1;0;3.473279;103.7157;93.11375;0.6990539;55.9866;359.396
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_195.jpg;-8.992726;1;0;3.511863;103.8772;93.33516;0.3014977;53.7076;359.0868
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_261.jpg;-5.999775;1;0;3.54933;104.0034;93.50065;0.004615047;52.47435;358.8747
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_328.jpg;-2.993641;1;0;3.59328;104.1338;93.66991;359.901;51.71465;358.8075
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_395.jpg;0;1;0;3.634169;104.3131;93.90121;0.009330119;51.27464;358.9499
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_462.jpg;-2.996685;1;0;3.669931;104.4526;94.07497;0.1239372;50.99324;359.0441
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_528.jpg;-5.989727;1;0;3.718678;104.5965;94.24814;0.250435;50.42142;359.1038
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_595.jpg;-8.996762;1;0;3.754422;104.7953;94.47621;0.3728421;49.00582;359.1447
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_661.jpg;-5.995397;1;0;3.790523;104.9484;94.64567;0.3977238;47.84414;359.1984
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_728.jpg;-2.998938;1;0;3.842688;105.1052;94.81484;0.4140079;46.98181;359.2475
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_795.jpg;-0.0003620982;1;0;3.880904;105.3186;95.0423;0.4732082;46.47129;359.3227
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_862.jpg;-1.497601;1;0;3.917692;105.4817;95.21457;0.5594094;46.31637;359.3791
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_928.jpg;-4.500631;1;0;3.966223;105.6481;95.38697;0.6534182;45.96539;359.4258
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_00_995.jpg;-7.503976;1;0;4.001956;105.8759;95.61463;0.7453492;44.90258;359.4528
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_061.jpg;-10.50476;1;0;4.037666;106.052;95.78185;0.7512475;43.60644;359.4361
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_128.jpg;-7.507082;1;0;4.085021;106.2321;95.94617;0.6906087;42.18754;359.4099
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_195.jpg;-4.508101;1;0;4.122558;106.4787;96.16283;0.5873014;40.77304;359.3412
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_262.jpg;-1.507546;1;0;4.159395;106.6675;96.32505;0.5123954;40.16618;359.2975
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_328.jpg;-1.516859;1;0;4.208019;106.8588;96.48817;0.4553318;39.91097;359.2801
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_395.jpg;-4.50108;1;0;4.24348;107.1199;96.70465;0.4151757;39.37958;359.2322
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_461.jpg;-7.500779;1;0;4.2783;107.3205;96.86491;0.3928959;38.59284;359.1662
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_528.jpg;-10.50484;1;0;4.322365;107.5251;97.02196;0.3281147;37.40446;359.0911
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_595.jpg;-13.50805;1;0;4.354215;107.8052;97.22277;0.1333542;35.12772;358.9362
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_662.jpg;-15;1;0;4.383699;108.022;97.36614;359.9604;33.08268;358.7782
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_728.jpg;-15;1;0;4.419721;108.2462;97.50636;359.9794;31.08312;358.6843
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_795.jpg;-15;1;0;4.438958;108.5524;97.68545;0.004367159;28.48908;358.7675
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_862.jpg;-15;1;0;4.448429;108.7893;97.81001;0.0141236;26.36584;358.8432
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_928.jpg;-15;1;0;4.505976;109.0332;97.92441;0.006514187;24.18388;358.8101
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_01_995.jpg;-15;1;0;4.529262;109.3656;98.06592;-0.002121147;21.42262;358.8326
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_062.jpg;-15;1;0;4.557803;109.6217;98.16178;0.0108203;19.22211;358.8474
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_128.jpg;-13.49682;1;0;4.593168;109.8828;98.24763;0.01960894;17.06403;358.7949
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_195.jpg;-10.4915;1;0;4.619195;110.236;98.35249;-0.004554669;14.71497;358.8565
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_261.jpg;-7.496429;1;0;4.652704;110.5067;98.4227;0.01902731;13.21883;358.9113
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_328.jpg;-10.49298;1;0;4.694051;110.7808;98.48431;0.002231818;11.85209;358.8767
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_395.jpg;-13.49709;1;0;4.721521;111.1515;98.55547;0.01164142;9.776947;358.8244
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_462.jpg;-15;1;0;4.747496;111.4327;98.6001;0.0108187;7.923058;358.831
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_528.jpg;-15;1;0;4.783586;111.7169;98.63564;0.01458224;5.942101;358.8351
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_595.jpg;-13.49673;1;0;4.809984;112.0996;98.66856;0.01265031;3.2911;358.8317
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_663.jpg;-10.49676;1;0;4.837708;112.3895;98.68367;0.01118369;1.536919;358.8502
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_728.jpg;-7.4967;1;0;4.878901;112.6815;98.69096;0.008603531;0.06570435;358.867
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_795.jpg;-4.496595;1;0;4.910045;113.0742;98.69102;0.007134239;358.683;358.9036
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_862.jpg;-1.499281;1;0;4.943177;113.3712;98.68556;0.003548176;358.0789;358.931
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_928.jpg;0;1;0;4.987742;113.6705;98.67755;0.01708705;357.8202;358.9726
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_02_995.jpg;0;1;0;5.010977;114.0724;98.66414;0.08886979;357.7127;359.0325
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_062.jpg;0;1;0;5.011533;114.3749;98.65306;0.1944108;357.6885;359.0952
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_128.jpg;0;1;0;5.017264;114.6777;98.64168;0.3336704;357.6856;359.1789
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_195.jpg;0;1;0;5.006149;115.082;98.62645;0.5441927;357.692;359.3389
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_262.jpg;1.501965;1;0;5.016643;115.3857;98.61537;0.7205812;357.7524;359.4908
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_328.jpg;4.50009;1;0;5.014111;115.6894;98.60621;0.9057027;358.0563;359.6867
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_395.jpg;1.501377;1;0;5.008756;116.0953;98.59638;1.187414;358.5677;359.9807
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_462.jpg;0;1;0;5.013896;116.3992;98.58707;1.375059;358.6934;0.05849037
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_528.jpg;0;0.800716;0;5.009825;116.7012;98.57655;1.460497;358.7008;0.02945478
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_595.jpg;0;0.6010361;0;4.974878;117.1014;98.56478;1.461429;358.68;-0.002825415
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_662.jpg;3.014146;0.400093;0;5.003522;117.401;98.55763;1.425766;358.816;-0.002207101
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_728.jpg;6.020776;0.199651;0;4.991165;117.6994;98.55283;1.3399;359.2196;0.02085549
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_795.jpg;6.032564;0;0.099231;4.984806;118.0938;98.55251;1.109555;0.2016296;0.1648375
